type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Instance	hugeAsset	39201	39201	17173	-7.63885,30.3243,-7.9316,	918868	55621.5	17964.8	3129.6	159.591	34366.9	0.659946
Instance	hugeAsset	39201	39201	17424	21.6496,13.4528,10.9584,	942001	55754.4	18113.9	3511.14	435.734	33693	0.64276
Instance	hugeAsset	39201	39201	18093	20.5537,1.42494,-20.0666,	956118	52991	17852.6	3052.34	48.7495	32036.7	0.633594
Instance	hugeAsset	39201	39201	18111	3.32642,68.8913,-19.5517,	959035	53553.4	18107.2	3149.15	138.767	32157.6	0.761917
Instance	hugeAsset	39201	39201	18206	14.1349,7.47219,22.0041,	972440	54748.2	17883	3573.87	194.284	33096.6	0.516156
Instance	hugeAsset	39201	39201	18578	-12.3473,57.126,-3.91641,	970211	37519.2	18142.2	3346.28	141.4	15888.7	0.662811

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	bunny	56	56	1	-4.40358,4.95574,2.26413,	73.9174	30.817	19.1831	3.974	2.52521	2.33846	2.79618
Actor	bunny	56	56	2	-3.6071,4.28698,-0.571033,	47.1816	26.3858	18.5639	2.40033	1.70314	1.29068	2.42782
Actor	bunny	56	56	3	0.607673,0.993146,0.361657,	48.1772	27.177	18.4355	3.07116	2.11332	1.21792	2.33903
Actor	bunny	56	56	4	1.11037,4.8827,0.082063,	69.0606	47.9836	17.7429	2.95486	11.4459	1.44306	14.3968
Actor	bunny	56	56	5	2.52222,5.92245,2.69492,	40.6738	23.7289	17.6009	1.85724	2.07665	0.769937	1.42416
Actor	bunny	56	56	6	-1.80832,7.2641,0.893585,	44.9989	24.4484	17.7435	1.88016	1.32448	1.20417	2.29606
Actor	bunny	56	56	7	2.26688,1.5751,2.071,	48.0203	26.6574	17.9635	2.72686	2.61229	1.14689	2.20784
Actor	bunny	56	56	8	-2.81307,7.5486,-0.475478,	46.8138	25.7293	18.1136	2.62375	1.60633	1.2099	2.17576
Actor	bunny	56	56	9	-1.1322,3.36141,1.67926,	50.4888	28.9271	18.9952	4.40938	2.13623	1.26146	2.12478
Actor	bunny	56	56	10	-0.908607,4.88649,-2.31933,	63.993	45.286	18.518	2.61744	11.2025	0.93206	12.016
Actor	bunny	56	56	11	-1.76107,4.94178,1.99599,	51.108	28.628	18.573	3.746	3.0385	1.18641	2.0841
Actor	bunny	56	56	12	0.830914,0.854666,-1.75512,	51.3532	28.1789	19.127	3.56211	2.26799	1.15949	2.06233
Actor	bunny	56	56	13	0.888146,0.949939,-1.81552,	53.7249	30.5013	18.435	3.55523	5.32196	1.16407	2.0251
Actor	bunny	56	56	14	-0.643245,6.02388,-1.05281,	50.5168	26.501	17.3889	3.26307	2.21013	1.28437	2.3545
Actor	bunny	56	56	16	-1.91536,7.33681,2.8425,	45.6692	24.0766	17.6352	3.36962	1.01742	0.932633	1.12168
Actor	bunny	56	56	17	-3.8032,5.70806,-0.933814,	51.8785	26.6293	17.9411	3.77865	1.52899	1.16636	2.21414
Actor	bunny	56	56	19	-4.47066,1.29703,-1.85469,	47.562	25.1479	18.0219	3.91499	1.28266	0.779103	1.14918
Actor	bunny	56	56	20	-4.76684,4.20326,-0.172375,	54.1082	28.5805	18.4521	4.73363	2.49829	1.09189	1.80454
Actor	bunny	56	56	21	0.0795174,1.02306,-2.47399,	47.9034	25.9774	19.1866	4.0542	0.974452	0.628439	1.13371
Actor	bunny	56	56	22	-2.08433,1.77757,-1.9071,	69.6129	43.6619	18.9442	4.73248	9.01526	1.27865	9.69124
Actor	bunny	56	56	23	2.48965,1.17909,2.14367,	56.0015	29.0921	19.2788	5.0023	1.9489	1.07184	1.79022
Actor	bunny	56	56	24	0.0684056,5.05402,0.518555,	61.5068	32.1689	19.4209	6.16294	3.28942	1.25287	2.04285
Actor	bunny	56	56	26	-3.10996,6.48554,0.549224,	49.8729	25.4979	17.5006	4.9347	1.02544	0.696037	1.34109
Actor	bunny	56	56	28	-2.98282,1.83244,-1.30353,	61.5245	31.6906	19.1866	6.08846	3.69902	1.08903	1.62752
Actor	bunny	56	56	29	-4.32064,5.31755,0.776168,	52.0567	26.3921	18.1537	5.30363	1.29755	0.619845	1.01742
Actor	bunny	56	56	30	-3.89947,0.987755,2.59297,	59.1414	28.9065	19.072	5.89942	1.37202	1.01799	1.54503
Actor	bunny	56	56	31	-4.72647,4.55794,1.3651,	52.3363	25.8021	17.9956	5.34087	0.905708	0.600941	0.958985
Actor	bunny	56	56	32	-1.50812,0.356005,-1.57889,	54.936	27.374	18.8314	5.71094	1.09475	0.576307	1.16063
Actor	bunny	56	56	33	-0.701519,1.19028,0.615416,	70.4894	36.9553	19.548	7.40893	7.45533	1.00882	1.53415
Actor	bunny	56	56	34	0.261322,2.18922,0.960713,	67.9218	32.6089	18.8257	7.53381	3.13818	1.3113	1.79996
Actor	bunny	56	56	36	-3.72915,3.13236,1.45933,	60.7048	28.675	18.1004	6.83377	1.40067	0.950964	1.38921
Actor	bunny	56	56	37	1.22719,4.66252,1.46852,	55.0442	26.4259	16.9174	6.41099	1.09017	0.690881	1.31646
Actor	bunny	56	56	39	-2.62263,6.71393,0.201756,	60.1141	29.5143	17.1208	7.2766	2.89987	0.780822	1.43619
Actor	bunny	56	56	41	-3.92777,4.83174,1.69559,	57.6703	27.3207	17.8019	7.13338	0.859878	0.678851	0.846702
Actor	bunny	56	56	42	1.89396,6.36704,1.70566,	55.4607	26.6385	17.2233	7.10588	0.935497	0.55282	0.820923
Actor	bunny	56	56	43	-4.9791,1.48378,0.07253,	63.3594	33.7254	17.8128	7.69651	3.48706	0.765927	3.96312
Actor	bunny	56	56	45	-2.80114,4.95649,0.358952,	61.0009	29.2828	18.0855	8.20636	1.48603	0.743013	0.761917
Actor	bunny	56	56	46	-1.21378,7.35659,-1.07644,	60.1685	29.4278	17.5218	8.24246	1.52212	0.596358	1.54503
Actor	bunny	56	56	48	2.42705,0.792557,2.68254,	65.4665	29.9863	17.5533	8.62513	1.49347	0.835245	1.47915
Actor	bunny	56	56	50	-1.63699,5.05205,-1.11379,	66.6901	30.876	18.4407	9.08286	1.44363	0.815194	1.09361
Actor	bunny	56	56	52	-4.62294,2.12717,1.74896,	65.1479	30.3953	18.2207	8.69903	1.21219	0.77853	1.48488
Actor	bunny	56	56	54	2.43644,5.05217,-2.56383,	63.3697	28.915	17.9606	8.96828	0.779103	0.625574	0.581463
Actor	bunny	56	56	55	-3.22572,4.57564,-2.25575,	63.1417	28.9849	17.8942	9.29023	0.641042	0.497251	0.662238
Actor	bunny	56	56	56	-0.980722,1.68396,0.137746,	57.3546	26.5697	17.6032	8.77694	0	0.18962	0
Actor	bunny	56	56	56	-2.53945,3.7073,-1.03267,	54.7269	26.1681	17.5315	8.63659	0	0	0
Actor	bunny	56	56	56	2.39112,1.87262,1.36508,	54.3786	26.1618	17.555	8.6068	0	0	0
Actor	bunny	56	56	56	2.20664,0.56465,-2.57298,	54.2743	26.155	17.5144	8.6406	0	0	0
Actor	bunny	56	56	56	-0.6935,7.90125,-2.50764,	54.2073	26.1429	17.5321	8.61081	0	0	0
Actor	bunny	56	56	56	1.12606,1.22226,2.76715,	54.4565	26.0851	17.4513	8.63373	0	0	0
Actor	bunny	56	56	56	-3.3321,6.62184,-0.523008,	53.9844	25.9361	17.3156	8.62055	0	0	0

Instance	bunny	56	56	1	-4.40358,4.95574,2.26413,	83.7966	57.3094	17.8764	3.55638	1.82975	33.946	0.100825
Instance	bunny	56	56	2	-3.6071,4.28698,-0.571033,	75.6796	45.2911	17.1815	2.14483	1.5731	24.2989	0.092805
Instance	bunny	56	56	3	0.607673,0.993146,0.361657,	67.2171	45.1026	17.3494	2.63692	1.99645	23.0202	0.0996794
Instance	bunny	56	56	4	1.11037,4.8827,0.082063,	80.2648	52.3781	15.8462	2.73202	10.2464	23.4539	0.0996794
Instance	bunny	56	56	5	2.52222,5.92245,2.69492,	59.4599	38.8291	14.3613	1.68538	1.98671	20.7419	0.0538498
Instance	bunny	56	56	6	-1.80832,7.2641,0.893585,	83.324	54.5831	14.2461	1.70028	1.22422	37.3053	0.107127
Instance	bunny	56	56	7	2.26688,1.5751,2.071,	85.0368	57.2756	14.4741	2.46277	2.61343	37.6221	0.103117
Instance	bunny	56	56	8	-2.81307,7.5486,-0.475478,	90.9345	58.4505	14.7188	2.26284	1.52326	39.842	0.103689
Instance	bunny	56	56	9	-1.1322,3.36141,1.67926,	89.5545	62.0693	14.9743	3.81188	2.03312	41.1487	0.101398
Instance	bunny	56	56	10	-0.908607,4.88649,-2.31933,	67.0699	43.8922	14.1012	2.48282	9.01583	18.2465	0.0458296
Instance	bunny	56	56	11	-1.76107,4.94178,1.99599,	86.7142	56.7136	13.8262	3.33067	2.91018	36.5474	0.0991065
Instance	bunny	56	56	12	0.830914,0.854666,-1.75512,	82.9699	53.6413	13.6544	3.15881	2.26112	34.4828	0.0842119
Instance	bunny	56	56	13	0.888146,0.949939,-1.81552,	85.1228	52.4348	13.3101	3.07345	4.65858	31.2821	0.110564
Instance	bunny	56	56	14	-0.643245,6.02388,-1.05281,	79.8203	48.2529	12.3373	2.85404	2.12248	30.8508	0.088222
Instance	bunny	56	56	16	-1.91536,7.33681,2.8425,	60.4802	32.0154	12.4897	3.1525	0.988201	15.3317	0.0532769
Instance	bunny	56	56	17	-3.8032,5.70806,-0.933814,	80.2362	48.1297	12.4828	3.48591	1.45337	30.6079	0.0996794
Instance	bunny	56	56	19	-4.47066,1.29703,-1.85469,	59.4582	31.8877	12.7022	3.62455	1.21563	14.2994	0.0458296
Instance	bunny	56	56	20	-4.76684,4.20326,-0.172375,	82.0029	48.2053	12.8787	4.1682	2.5023	28.5644	0.0916592
Instance	bunny	56	56	21	0.0795174,1.02306,-2.47399,	57.7109	31.0868	12.8684	3.85141	0.993357	13.3278	0.0458296
Instance	bunny	56	56	22	-2.08433,1.77757,-1.9071,	81.2662	48.4087	12.7022	4.17966	6.75643	24.6747	0.0956693
Instance	bunny	56	56	23	2.48965,1.17909,2.14367,	74.4892	42.3752	12.146	4.51765	1.93115	23.6922	0.088222
Instance	bunny	56	56	24	0.0684056,5.05402,0.518555,	84.1655	45.4154	12.374	5.30077	2.96747	24.685	0.088222
Instance	bunny	56	56	26	-3.10996,6.48554,0.549224,	60.0586	29.3607	11.5009	4.49875	1.06439	12.2508	0.0458296
Instance	bunny	56	56	28	-2.98282,1.83244,-1.30353,	81.4736	42.629	12.6135	5.4543	3.38223	21.0873	0.0916592
Instance	bunny	56	56	29	-4.32064,5.31755,0.776168,	56.2616	27.9652	11.5221	5.01261	1.07814	10.3065	0.0458296
Instance	bunny	56	56	30	-3.89947,0.987755,2.59297,	74.2554	37.7665	12.3877	5.44914	1.04091	18.797	0.0916592
Instance	bunny	56	56	31	-4.72647,4.55794,1.3651,	59.0114	26.7324	11.0839	5.15755	0.756189	9.68895	0.0458296
Instance	bunny	56	56	32	-1.50812,0.356005,-1.57889,	62.3518	32.1575	11.8183	5.24864	1.0008	14.0439	0.0458296
Instance	bunny	56	56	33	-0.701519,1.19028,0.615416,	76.7835	39.1666	11.6837	6.10794	3.39426	17.8925	0.088222
Instance	bunny	56	56	34	0.261322,2.18922,0.960713,	79.1913	40.0723	11.5897	6.53931	4.20258	17.6484	0.0922321
Instance	bunny	56	56	36	-3.72915,3.13236,1.45933,	70.4688	33.6848	11.2489	6.25059	1.15548	14.9382	0.0916592
Instance	bunny	56	56	37	1.22719,4.66252,1.46852,	57.4864	26.6608	10.8828	6.0243	0.972733	8.73512	0.0458296
Instance	bunny	56	56	39	-2.62263,6.71393,0.201756,	63.6138	29.4266	11.0455	6.39552	2.29664	9.64312	0.0458296
Instance	bunny	56	56	41	-3.92777,4.83174,1.69559,	59.7813	25.9716	11.4316	6.57368	0.877637	7.04287	0.0458296
Instance	bunny	56	56	42	1.89396,6.36704,1.70566,	57.2091	25.7688	10.9201	6.63212	0.900552	7.27029	0.0458296
Instance	bunny	56	56	43	-4.9791,1.48378,0.07253,	62.601	29.3367	11.4425	6.93803	2.60198	8.30834	0.0458296
Instance	bunny	56	56	45	-2.80114,4.95649,0.358952,	62.0911	26.8413	11.2449	7.3694	1.40926	6.7719	0.0458296
Instance	bunny	56	56	46	-1.21378,7.35659,-1.07644,	61.701	27.551	11.0329	7.30696	1.35197	7.81338	0.0458296
Instance	bunny	56	56	48	2.42705,0.792557,2.68254,	67.5821	29.2387	11.3589	7.80421	1.46998	8.514	0.0916592
Instance	bunny	56	56	50	-1.63699,5.05205,-1.11379,	66.5429	28.5473	11.474	8.01216	1.53357	7.43929	0.088222
Instance	bunny	56	56	52	-4.62294,2.12717,1.74896,	64.5751	27.2875	11.4763	8.32724	1.05866	6.37948	0.0458296
Instance	bunny	56	56	54	2.43644,5.05217,-2.56383,	62.4543	25.6548	11.4843	8.49566	0.811757	4.81726	0.0458296
Instance	bunny	56	56	55	-3.22572,4.57564,-2.25575,	58.6092	23.3909	11.4689	8.51056	0.585473	2.78014	0.0458296
Instance	bunny	56	56	56	-0.980722,1.68396,0.137746,	56.9152	23.8171	11.5147	12.0979	0	0.204515	0
Instance	bunny	56	56	56	-2.53945,3.7073,-1.03267,	50.3834	19.6185	11.3228	8.29573	0	0	0
Instance	bunny	56	56	56	2.39112,1.87262,1.36508,	50.3496	19.5962	11.2672	8.32896	0	0	0
Instance	bunny	56	56	56	2.20664,0.56465,-2.57298,	50.1594	19.713	11.4013	8.31177	0	0	0
Instance	bunny	56	56	56	-0.6935,7.90125,-2.50764,	50.2917	19.6363	11.3354	8.30089	0	0	0
Instance	bunny	56	56	56	1.12606,1.22226,2.76715,	50.3685	19.599	11.2947	8.30433	0	0	0
Instance	bunny	56	56	56	-3.3321,6.62184,-0.523008,	50.0391	19.6661	11.372	8.29401	0	0	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	bunnySubsupport	50	2500	1	-4.14203,4.17476,2.44629,	120.214	39.2811	18.0242	10.8473	3.30718	4.48958	2.61286
Actor	bunnySubsupport	50	2500	51	-3.39009,3.63519,0.0108017,	228.089	54.15	25.0361	16.9123	2.51891	7.39862	2.28403
Actor	bunnySubsupport	50	2500	101	0.589,0.977695,0.812009,	259.07	71.9937	36.0719	24.5486	2.2783	6.86356	2.23133
Actor	bunnySubsupport	50	2500	151	1.06358,4.11583,0.57183,	286.606	80.6853	37.9721	32.2188	1.67565	6.54447	2.27429
Actor	bunnySubsupport	50	2500	201	2.39649,4.95471,2.81635,	306.959	92.5208	44.6031	38.9271	1.53014	6.1383	1.32218
Actor	bunnySubsupport	50	2500	251	-1.69189,6.03717,1.26895,	347.467	111.697	51.5978	46.76	4.43688	6.70945	2.19295
Actor	bunnySubsupport	50	2500	301	2.15543,1.44723,2.28039,	388.541	125.65	59.3104	54.9652	1.67736	7.44101	2.25654
Actor	bunnySubsupport	50	2500	351	-2.64046,6.2667,0.0928862,	455.424	163.683	78.9913	70.1136	3.31692	8.27454	2.98694
Actor	bunnySubsupport	50	2500	401	-1.05358,2.88843,1.94387,	450.893	160.142	73.9896	72.0934	4.79836	6.87387	2.38658
Actor	bunnySubsupport	50	2500	451	-0.842492,4.11888,-1.49103,	473.525	169.831	80.5685	78.4551	2.00218	6.65446	2.15113
Actor	bunnySubsupport	50	2500	501	-1.64728,4.16349,2.21595,	508.38	183.941	86.5194	86.0674	2.38658	6.85382	2.11389
Actor	bunnySubsupport	50	2500	551	0.799758,0.865969,-1.00636,	538.305	198.429	94.2308	93.8533	1.72778	6.53416	2.08296
Actor	bunnySubsupport	50	2500	601	0.85379,0.942835,-1.05825,	565.361	212.647	101.129	101.42	1.30271	6.70602	2.08926
Actor	bunnySubsupport	50	2500	651	-0.591969,5.03654,-0.403056,	603.358	228.229	107.97	109.587	2.0039	6.69972	1.96838
Actor	bunnySubsupport	50	2500	701	-1.79295,6.09583,2.94312,	630.817	240.738	114.156	116.334	2.42095	6.55764	1.26948
Actor	bunnySubsupport	50	2500	751	-3.57522,4.78174,-0.300837,	687.689	261.902	122.606	124.891	3.90354	6.9197	3.58273
Actor	bunnySubsupport	50	2500	802	-4.20536,1.22287,-1.09189,	740.668	282.828	129.776	136.808	2.27773	12.1431	1.82287
Actor	bunnySubsupport	50	2500	902	-4.48498,3.56765,0.35326,	889.835	314.623	143.781	153.596	3.03449	11.8149	2.39689
Actor	bunnySubsupport	50	2500	1003	0.0903783,1.00183,-1.62389,	1013.65	348.984	158.674	173.281	1.2162	13.9797	1.83433
Actor	bunnySubsupport	50	2500	1151	-1.95247,1.61058,-1.13692,	1192.45	391.463	180.105	192.129	3.23328	14.1654	1.83089
Actor	bunnySubsupport	50	2500	1201	2.36574,1.12772,2.34281,	941.749	385.701	184.078	193.015	1.05866	6.47343	1.07585
Actor	bunnySubsupport	50	2500	1251	0.0798879,4.25405,0.946789,	975.225	403.388	191.021	202.074	2.21815	6.37834	1.69627
Actor	bunnySubsupport	50	2500	1301	-2.92075,5.40901,0.973135,	997.928	418.802	197.557	212.369	1.08101	6.27293	1.52269
Actor	bunnySubsupport	50	2500	1352	-2.80072,1.65485,-0.618431,	1084.09	437.782	206.349	220.564	1.30614	7.89873	1.66476
Actor	bunnySubsupport	50	2500	1451	-4.06373,4.46667,1.16809,	1189.34	467.887	218.481	237.266	0.914301	10.1478	1.07814
Actor	bunnySubsupport	50	2500	1501	-3.66611,0.973346,2.72877,	1266.26	519.091	243.256	259.211	4.3498	9.72161	2.55271
Actor	bunnySubsupport	50	2500	1551	-4.44687,3.85381,1.67399,	1199.75	511.305	248.06	253.885	1.41785	6.81143	1.13142
Actor	bunnySubsupport	50	2500	1601	-1.40848,0.463644,-0.85498,	1199.37	508.616	240.111	259.328	1.13715	6.48145	1.55821
Actor	bunnySubsupport	50	2500	1651	-0.646984,1.13674,1.03,	1319.66	530.082	247.623	268.992	3.15537	8.46988	1.84292
Actor	bunnySubsupport	50	2500	1751	0.262016,1.9427,1.32661,	1401.88	576.723	278.295	281.578	3.61481	10.1644	3.07116
Actor	bunnySubsupport	50	2500	1802	-3.50532,2.70363,1.75494,	1350.21	573.228	267.335	294.224	1.74897	8.17371	1.74611
Actor	bunnySubsupport	50	2500	1903	1.17387,3.93818,1.76284,	1554.8	611.511	281.656	312.196	2.55099	13.2791	1.8286
Actor	bunnySubsupport	50	2500	2052	-2.46067,5.59328,0.67465,	1706.34	654.909	302.568	333.591	1.58284	15.5168	1.65044
Actor	bunnySubsupport	50	2500	2153	-3.69283,4.07471,1.9579,	1701.12	680.363	316.547	349.819	0.70062	12.6261	0.671404
Actor	bunnySubsupport	50	2500	2301	1.80336,5.31341,1.96655,	1819.81	720.567	336.94	367.319	1.20761	13.8543	1.24599
Actor	bunnySubsupport	50	2500	2351	-4.68537,1.37355,0.563641,	1697.05	728.969	348.388	372.745	0.942371	6.29813	0.595785
Actor	bunnySubsupport	50	2500	2401	-2.6292,4.17536,0.809685,	1895.36	794.672	386.002	395.715	2.32413	9.02099	1.61034
Actor	bunnySubsupport	50	2500	2451	-1.1306,6.11179,-0.423361,	1731.1	748.249	356.797	385.987	0	5.46518	0
Actor	bunnySubsupport	50	2500	2500	2.30664,0.815858,2.80571,	1734.84	756.49	363.362	388.967	0	4.16018	0
Actor	bunnySubsupport	50	2500	2500	-1.53014,4.25246,-0.455444,	1598.95	752.563	362.553	390.01	0	0	0
Actor	bunnySubsupport	50	2500	2500	-4.34912,1.89264,2.00374,	1597.84	748.828	362.432	386.396	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.3155,4.25255,-1.70106,	1597.31	748.708	362.314	386.394	0	0	0
Actor	bunnySubsupport	50	2500	2500	-3.03004,3.86809,-1.43641,	1593.29	748.627	362.169	386.458	0	0	0
Actor	bunnySubsupport	50	2500	2500	-0.910575,1.53505,0.619663,	1593.26	748.664	362.278	386.387	0	0	0
Actor	bunnySubsupport	50	2500	2500	-2.38214,3.1675,-0.385754,	1598.08	752.284	365.814	386.47	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.27272,1.68726,1.67398,	1680.25	775.907	379.69	396.217	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.09855,0.631981,-1.70893,	1699.93	774.271	383.711	390.559	0	0	0
Actor	bunnySubsupport	50	2500	2500	-0.639413,6.55123,-1.6528,	1606.69	760.382	362.436	397.946	0	0	0
Actor	bunnySubsupport	50	2500	2500	1.0784,1.16254,2.87839,	1593.71	752.334	362.361	389.973	0	0	0
Actor	bunnySubsupport	50	2500	2500	-3.13046,5.51898,0.0520563,	1591.33	748.599	362.199	386.399	0	0	0

Instance	bunnySubsupport	50	2500	1	-4.14203,4.17476,2.44629,	544.297	459.489	17.2594	11.0742	3.00986	428.043	0.102544
Instance	bunnySubsupport	50	2500	51	-3.39009,3.63519,0.0108017,	608.5	487.244	24.6432	16.7645	2.56417	443.172	0.0996794
Instance	bunnySubsupport	50	2500	101	0.589,0.977695,0.812009,	585.771	446.572	32.2474	20.8548	2.16545	391.205	0.0991065
Instance	bunnySubsupport	50	2500	151	1.06358,4.11583,0.57183,	624.836	489.666	37.6307	30.3575	1.93115	419.651	0.0956693
Instance	bunnySubsupport	50	2500	201	2.39649,4.95471,2.81635,	640.488	463.541	43.9099	39.1047	1.61893	378.852	0.0555684
Instance	bunnySubsupport	50	2500	251	-1.69189,6.03717,1.26895,	774.876	502.499	52.1226	47.2005	4.45521	398.618	0.101971
Instance	bunnySubsupport	50	2500	301	2.15543,1.44723,2.28039,	704.461	483.823	59.3872	54.9142	1.68023	367.739	0.102544
Instance	bunnySubsupport	50	2500	351	-2.64046,6.2667,0.0928862,	746.279	504.393	67.0934	62.6325	1.16866	373.397	0.101398
Instance	bunnySubsupport	50	2500	401	-1.05358,2.88843,1.94387,	757.944	493.555	74.5642	67.8633	4.32288	346.709	0.0956693
Instance	bunnySubsupport	50	2500	451	-0.842492,4.11888,-1.49103,	791.143	520.155	81.508	77.8347	1.95005	358.758	0.104835
Instance	bunnySubsupport	50	2500	501	-1.64728,4.16349,2.21595,	811.385	504.2	88.1114	86.3098	2.45418	327.222	0.101971
Instance	bunnySubsupport	50	2500	551	0.799758,0.865969,-1.00636,	978.159	591.718	113.798	104.579	1.98041	370.867	0.493814
Instance	bunnySubsupport	50	2500	601	0.85379,0.942835,-1.05825,	958.145	578.005	135.292	107.316	3.71735	331.578	0.101398
Instance	bunnySubsupport	50	2500	651	-0.591969,5.03654,-0.403056,	941.722	568.776	110.397	106.594	2.06004	349.63	0.0956693
Instance	bunnySubsupport	50	2500	701	-1.79295,6.09583,2.94312,	909.753	531.122	121.577	115.589	2.37798	291.522	0.0561413
Instance	bunnySubsupport	50	2500	751	-3.57522,4.78174,-0.300837,	966.283	553.363	126.966	125.092	3.463	297.746	0.0956693
Instance	bunnySubsupport	50	2500	802	-4.20536,1.22287,-1.09189,	1029.42	561.418	138.647	133.419	2.51719	286.737	0.0991065
Instance	bunnySubsupport	50	2500	902	-4.48498,3.56765,0.35326,	1084.18	581.846	149.1	148.195	3.23099	281.224	0.0956693
Instance	bunnySubsupport	50	2500	1003	0.0903783,1.00183,-1.62389,	1278.12	689.487	167.29	169.077	1.21105	351.813	0.0962422
Instance	bunnySubsupport	50	2500	1151	-1.95247,1.61058,-1.13692,	1252.35	624.525	188.049	188.223	2.61515	245.542	0.0956693
Instance	bunnySubsupport	50	2500	1201	2.36574,1.12772,2.34281,	1168.24	597.8	192.472	192.174	1.15319	211.944	0.0555684
Instance	bunnySubsupport	50	2500	1251	0.0798879,4.25405,0.946789,	1247.08	626.12	200.502	202.716	1.96036	220.84	0.100825
Instance	bunnySubsupport	50	2500	1301	-2.92075,5.40901,0.973135,	1259.46	628.668	207.313	213.073	1.15777	207.068	0.0555684
Instance	bunnySubsupport	50	2500	1352	-2.80072,1.65485,-0.618431,	1328.9	630.788	215.885	218.174	1.33708	195.293	0.0996794
Instance	bunnySubsupport	50	2500	1451	-4.06373,4.46667,1.16809,	1375.93	664.606	230.669	237.939	0.832953	195.109	0.0555684
Instance	bunnySubsupport	50	2500	1501	-3.66611,0.973346,2.72877,	1726.63	833.665	369.508	280.457	3.80729	179.839	0.0538498
Instance	bunnySubsupport	50	2500	1551	-4.44687,3.85381,1.67399,	1424.77	670.545	250.635	249.598	1.33994	168.916	0.0555684
Instance	bunnySubsupport	50	2500	1601	-1.40848,0.463644,-0.85498,	1422.56	661.185	253.883	252.486	0.999085	153.722	0.0956693
Instance	bunnySubsupport	50	2500	1651	-0.646984,1.13674,1.03,	1633.97	806.975	263.147	265.895	2.93539	274.892	0.105408
Instance	bunnySubsupport	50	2500	1751	0.262016,1.9427,1.32661,	1529.5	689.622	280.132	281.52	2.95887	124.909	0.101971
Instance	bunnySubsupport	50	2500	1802	-3.50532,2.70363,1.75494,	1590.43	708.796	287.212	288.705	1.7822	131.001	0.0956693
Instance	bunnySubsupport	50	2500	1903	1.17387,3.93818,1.76284,	1731.34	739.694	299.956	314.263	2.22503	123.154	0.0962422
Instance	bunnySubsupport	50	2500	2052	-2.46067,5.59328,0.67465,	1790.09	752.984	322.42	331.343	1.49977	97.6257	0.0956693
Instance	bunnySubsupport	50	2500	2153	-3.69283,4.07471,1.9579,	1844.57	767.719	336.704	344.605	0.611252	85.7524	0.0458296
Instance	bunnySubsupport	50	2500	2301	1.80336,5.31341,1.96655,	1925.4	789.529	362.726	368.766	5.21025	52.7814	0.0458296
Instance	bunnySubsupport	50	2500	2351	-4.68537,1.37355,0.563641,	2215.75	981.851	488.757	425.219	2.97892	64.8506	0.0458296
Instance	bunnySubsupport	50	2500	2401	-2.6292,4.17536,0.809685,	1966.98	860.156	440.957	388.637	0.87019	29.6466	0.0458296
Instance	bunnySubsupport	50	2500	2451	-1.1306,6.11179,-0.423361,	1885.69	790.208	383.125	384.339	0	22.7441	0
Instance	bunnySubsupport	50	2500	2500	2.30664,0.815858,2.80571,	1853.05	786.606	388.953	389.201	0	8.4527	0
Instance	bunnySubsupport	50	2500	2500	-1.53014,4.25246,-0.455444,	1845.44	784.801	388.325	388.26	0	8.2161	0
Instance	bunnySubsupport	50	2500	2500	-4.34912,1.89264,2.00374,	1860.07	794.707	395.16	391.566	0	7.98123	0
Instance	bunnySubsupport	50	2500	2500	2.3155,4.25255,-1.70106,	1845.48	786.451	390.054	388.418	0	7.97894	0
Instance	bunnySubsupport	50	2500	2500	-3.03004,3.86809,-1.43641,	1858.45	803.972	403.351	392.66	0	7.96175	0
Instance	bunnySubsupport	50	2500	2500	-0.910575,1.53505,0.619663,	2127.08	949.999	495.907	446.516	0	7.57678	0
Instance	bunnySubsupport	50	2500	2500	-2.38214,3.1675,-0.385754,	1948.56	857.172	454.83	395.68	0	6.66191	0
Instance	bunnySubsupport	50	2500	2500	2.27272,1.68726,1.67398,	1823.72	780.914	386.723	387.541	0	6.64988	0
Instance	bunnySubsupport	50	2500	2500	2.09855,0.631981,-1.70893,	1823.53	785.395	391.332	387.398	0	6.66592	0
Instance	bunnySubsupport	50	2500	2500	-0.639413,6.55123,-1.6528,	1823.46	784.941	387.019	391.259	0	6.66363	0
Instance	bunnySubsupport	50	2500	2500	1.0784,1.16254,2.87839,	1821.92	782.014	387.473	387.877	0	6.66363	0
Instance	bunnySubsupport	50	2500	2500	-3.13046,5.51898,0.0520563,	1820.3	781.731	387.486	387.592	0	6.65274	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	table	1425	1425	1	-2.81473,3.55554,5.92851,	706.779	504.69	432.232	8.85027	4.32173	15.5769	43.7094
Actor	table	1425	1425	3	-2.02136,2.99347,-1.80926,	567.608	473.171	439.592	1.83147	2.92507	7.13281	21.6889
