type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Instance	hugeAsset	39201	39201	18093	20.5537,1.42494,-20.0666,	1.02479e+06	44689.5	14338.1	2422.52	40.773	27887	1.12565
Instance	hugeAsset	39201	39201	18111	3.32642,68.8913,-19.5517,	1.028e+06	44776.1	14426.1	2410.85	121.232	27816.7	1.19843
Instance	hugeAsset	39201	39201	18206	14.1349,7.47219,22.0041,	1.0419e+06	45381.3	14408	2885.66	155.141	27931.4	1.14384
Instance	hugeAsset	39201	39201	18578	-12.3473,57.126,-3.91641,	1.04444e+06	31226.3	14363.6	2611.94	124.625	14125.2	0.852706

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	bunny	56	56	1	-4.40358,4.95574,2.26413,	50.8706	27.7886	18.6529	3.12094	1.48455	1.83404	2.69616
Actor	bunny	56	56	2	-3.6071,4.28698,-0.571033,	47.3694	26.7903	19.7823	2.41945	1.42369	1.0629	2.10196
Actor	bunny	56	56	3	0.607673,0.993146,0.361657,	48.2855	27.1925	19.781	2.65286	1.75435	1.05412	1.95012
Actor	bunny	56	56	4	1.11037,4.8827,0.082063,	68.0477	47.0162	18.7319	2.67106	10.9835	1.42431	13.2053
Actor	bunny	56	56	5	2.52222,5.92245,2.69492,	41.7048	24.5145	18.7533	2.09694	1.8629	0.634981	1.16643
Actor	bunny	56	56	6	-1.80832,7.2641,0.893585,	46.2413	24.5164	18.7382	1.71796	1.06416	1.0949	1.90118
Actor	bunny	56	56	7	2.26688,1.5751,2.071,	48.6231	26.3435	18.6918	2.58635	2.25255	0.985099	1.82777
Actor	bunny	56	56	8	-2.81307,7.5486,-0.475478,	47.7923	25.4199	18.8317	2.34416	1.43498	0.985099	1.824
Actor	bunny	56	56	9	-1.1322,3.36141,1.67926,	51.0607	28.4499	19.8733	3.98243	1.79765	1.04722	1.74933
Actor	bunny	56	56	10	-0.908607,4.88649,-2.31933,	63.2239	44.4769	19.1385	2.54243	10.5644	1.09239	11.1391
Actor	bunny	56	56	11	-1.76107,4.94178,1.99599,	59.1285	34.8957	26.1377	3.42588	2.5782	0.990746	1.76314
Actor	bunny	56	56	12	0.830914,0.854666,-1.75512,	51.8821	28.0565	20.0904	3.13914	2.11765	0.986354	1.72298
Actor	bunny	56	56	13	0.888146,0.949939,-1.81552,	54.476	30.3548	19.5282	3.14541	5.09428	0.958118	1.62886
Actor	bunny	56	56	14	-0.643245,6.02388,-1.05281,	55.9015	26.2061	18.4458	2.99734	1.74118	1.00894	2.01286
Actor	bunny	56	56	16	-1.91536,7.33681,2.8425,	86.9597	35.6392	24.6814	5.32957	1.81835	1.97145	1.83843
Actor	bunny	56	56	17	-3.8032,5.70806,-0.933814,	70.7828	30.966	22.0537	3.78416	1.74494	1.2982	2.08502
Actor	bunny	56	56	19	-4.47066,1.29703,-1.85469,	67.6951	26.6774	19.9354	3.85192	1.06918	0.848314	0.97255
Actor	bunny	56	56	20	-4.76684,4.20326,-0.172375,	67.6167	28.6344	19.5382	4.2993	2.33161	0.954354	1.5109
Actor	bunny	56	56	21	0.0795174,1.02306,-2.47399,	48.9763	25.7418	19.4435	3.87953	0.798746	0.600471	1.01961
Actor	bunny	56	56	22	-2.08433,1.77757,-1.9071,	70.604	42.8631	19.3048	4.31498	8.98636	1.34024	8.91671
Actor	bunny	56	56	23	2.48965,1.17909,2.14367,	67.3331	38.4728	29.7117	4.49192	1.82965	0.887844	1.55169
Actor	bunny	56	56	24	0.0684056,5.05402,0.518555,	67.3569	35.867	24.4932	5.50024	2.94212	1.12502	1.80643
Actor	bunny	56	56	26	-3.10996,6.48554,0.549224,	61.6421	34.9302	18.4075	13.541	0.993883	0.662589	1.32518
Actor	bunny	56	56	28	-2.98282,1.83244,-1.30353,	76.0622	43.9185	32.2661	5.52722	3.7302	0.973805	1.42118
Actor	bunny	56	56	29	-4.32064,5.31755,0.776168,	51.564	25.9395	18.545	4.89789	1.17082	0.478118	0.847687
Actor	bunny	56	56	30	-3.89947,0.987755,2.59297,	67.286	35.9643	27.552	5.22542	1.06228	0.764863	1.35969
Actor	bunny	56	56	31	-4.72647,4.55794,1.3651,	55.1567	24.7329	17.8303	4.96314	0.603608	0.512	0.823844
Actor	bunny	56	56	32	-1.50812,0.356005,-1.57889,	63.2095	29.9777	22.1402	5.38165	1.02149	0.55404	0.880314
Actor	bunny	56	56	33	-0.701519,1.19028,0.615416,	71.2138	37.0905	21.3233	6.49098	7.19749	0.755451	1.32329
Actor	bunny	56	56	34	0.261322,2.18922,0.960713,	64.9632	30.4245	18.673	6.56628	2.71812	1.00392	1.46322
Actor	bunny	56	56	36	-3.72915,3.13236,1.45933,	59.8601	27.1216	17.9959	6.20424	0.980079	0.732236	1.2091
Actor	bunny	56	56	37	1.22719,4.66252,1.46852,	55.7767	25.5335	17.0522	5.79451	0.943059	0.620549	1.12314
Actor	bunny	56	56	39	-2.62263,6.71393,0.201756,	60.539	28.4963	17.2097	6.82793	2.57443	0.826353	1.05788
Actor	bunny	56	56	41	-3.92777,4.83174,1.69559,	58.7941	26.6861	18.0474	6.51922	0.70651	0.733491	0.67953
Actor	bunny	56	56	42	1.89396,6.36704,1.70566,	74.2658	42.683	33.9821	6.69553	0.805648	0.483765	0.715922
Actor	bunny	56	56	43	-4.9791,1.48378,0.07253,	83.6826	51.1128	18.193	7.00048	3.62479	0.793726	21.5009
Actor	bunny	56	56	45	-2.80114,4.95649,0.358952,	68.5026	27.8959	17.7801	7.58589	1.25114	0.595451	0.683295
Actor	bunny	56	56	46	-1.21378,7.35659,-1.07644,	61.8015	28.1261	17.0196	7.5382	1.40926	0.665726	1.49333
Actor	bunny	56	56	48	2.42705,0.792557,2.68254,	65.8372	28.6118	17.2618	8.00691	1.17773	0.783059	1.38228
Actor	bunny	56	56	50	-1.63699,5.05205,-1.11379,	75.6493	28.8653	17.3327	8.5622	1.30196	0.665726	1.00267
Actor	bunny	56	56	52	-4.62294,2.12717,1.74896,	75.456	28.2648	17.0485	7.83373	1.09992	0.805648	1.47702
Actor	bunny	56	56	54	2.43644,5.05217,-2.56383,	73.6139	35.8695	16.7862	17.3202	0.651295	0.556549	0.555294
Actor	bunny	56	56	55	-3.22572,4.57564,-2.25575,	87.1706	27.1291	16.9864	8.64942	0.565961	0.365177	0.562196
Actor	bunny	56	56	56	-0.980722,1.68396,0.137746,	58.2633	24.9889	16.8715	7.87012	0	0.247216	0
Actor	bunny	56	56	56	-2.53945,3.7073,-1.03267,	54.316	24.1782	16.5264	7.65177	0	0	0
Actor	bunny	56	56	56	2.39112,1.87262,1.36508,	54.3109	24.1738	16.5434	7.63044	0	0	0
Actor	bunny	56	56	56	2.20664,0.56465,-2.57298,	56.1117	25.1821	17.5222	7.65993	0	0	0
Actor	bunny	56	56	56	-0.6935,7.90125,-2.50764,	54.3731	24.0741	16.4505	7.62353	0	0	0
Actor	bunny	56	56	56	1.12606,1.22226,2.76715,	54.0926	24.0032	16.416	7.58714	0	0	0
Actor	bunny	56	56	56	-3.3321,6.62184,-0.523008,	54.3279	24.155	16.5923	7.56267	0	0	0

Instance	bunny	56	56	1	-4.40358,4.95574,2.26413,	75.4699	54.8393	18.8662	3.08455	1.60816	31.1586	0.121726
Instance	bunny	56	56	2	-3.6071,4.28698,-0.571033,	69.4476	48.7185	18.299	2.31028	1.39922	26.5977	0.112314
Instance	bunny	56	56	3	0.607673,0.993146,0.361657,	69.8184	48.9638	18.2024	2.83169	1.84094	25.9426	0.146196
Instance	bunny	56	56	4	1.11037,4.8827,0.082063,	75.6706	54.3473	16.2786	3.01804	10.016	24.8835	0.151216
Instance	bunny	56	56	5	2.52222,5.92245,2.69492,	60.0553	41.1144	14.8982	1.6502	1.77945	22.6987	0.0878432
Instance	bunny	56	56	6	-1.80832,7.2641,0.893585,	85.6923	59.9235	14.6968	1.69349	1.05349	42.2896	0.190118
Instance	bunny	56	56	7	2.26688,1.5751,2.071,	86.6065	60.5823	14.8894	2.27012	2.16973	41.0516	0.201412
Instance	bunny	56	56	8	-2.81307,7.5486,-0.475478,	84.5434	58.6554	14.7068	2.11953	1.41177	40.2447	0.172549
Instance	bunny	56	56	9	-1.1322,3.36141,1.67926,	87.4711	61.0228	15.1969	3.776	1.89741	39.9511	0.201412
Instance	bunny	56	56	10	-0.908607,4.88649,-2.31933,	66.4408	45.0742	13.8598	2.30902	8.61491	20.2359	0.0545883
Instance	bunny	56	56	11	-1.76107,4.94178,1.99599,	93.6967	64.6683	15.5859	3.33553	2.5462	43.0758	0.124863
Instance	bunny	56	56	12	0.830914,0.854666,-1.75512,	81.0284	53.6847	14.0154	2.96596	2.1189	34.4866	0.0978824
Instance	bunny	56	56	13	0.888146,0.949939,-1.81552,	81.1037	53.2349	13.1777	2.95843	4.27357	32.7109	0.114196
Instance	bunny	56	56	14	-0.643245,6.02388,-1.05281,	78.5801	48.7693	12.406	2.77334	1.57679	31.9304	0.0828236
Instance	bunny	56	56	16	-1.91536,7.33681,2.8425,	59.7327	33.3735	12.3853	2.90008	0.87404	17.1445	0.0696471
Instance	bunny	56	56	17	-3.8032,5.70806,-0.933814,	88.2165	56.1933	12.4788	3.07702	1.25553	39.2797	0.102275
Instance	bunny	56	56	19	-4.47066,1.29703,-1.85469,	79.8244	50.7395	12.4035	3.32361	1.00706	33.9646	0.0407843
Instance	bunny	56	56	20	-4.76684,4.20326,-0.172375,	88.7084	55.7058	20.8577	3.84314	2.20298	28.6701	0.131765
Instance	bunny	56	56	21	0.0795174,1.02306,-2.47399,	71.7258	44.5522	12.288	3.49553	0.785569	27.9423	0.0407843
Instance	bunny	56	56	22	-2.08433,1.77757,-1.9071,	99.6575	49.4055	12.4857	3.8582	6.67734	26.3141	0.0702746
Instance	bunny	56	56	23	2.48965,1.17909,2.14367,	82.8518	43.6549	11.8155	4.08408	1.71545	25.925	0.114824
Instance	bunny	56	56	24	0.0684056,5.05402,0.518555,	107.598	46.3818	12.1004	5.03467	2.56251	26.5694	0.114824
Instance	bunny	56	56	26	-3.10996,6.48554,0.549224,	59.7409	29.1872	10.9233	4.14683	0.832628	13.1984	0.0859608
Instance	bunny	56	56	28	-2.98282,1.83244,-1.30353,	80.9506	42.7991	11.8281	4.99828	3.1749	22.6453	0.152471
Instance	bunny	56	56	29	-4.32064,5.31755,0.776168,	65.0673	32.9255	10.8442	4.48439	1.08988	16.4662	0.0407843
Instance	bunny	56	56	30	-3.89947,0.987755,2.59297,	74.9622	37.5806	11.813	4.928	0.97004	19.7553	0.114196
Instance	bunny	56	56	31	-4.72647,4.55794,1.3651,	59.4874	26.4044	10.5155	4.61428	0.653177	10.5506	0.070902
Instance	bunny	56	56	32	-1.50812,0.356005,-1.57889,	61.3729	27.7032	11.4667	4.82008	0.922981	10.4163	0.0771765
Instance	bunny	56	56	33	-0.701519,1.19028,0.615416,	76.8471	38.2363	11.3136	5.65208	2.93083	18.2181	0.121726
Instance	bunny	56	56	34	0.261322,2.18922,0.960713,	85.6741	38.9202	11.0582	6.03859	4.10541	17.6113	0.106667
Instance	bunny	56	56	36	-3.72915,3.13236,1.45933,	80.588	34.0066	10.7043	5.61004	0.960001	16.5886	0.143686
Instance	bunny	56	56	37	1.22719,4.66252,1.46852,	62.5299	25.4921	10.1133	5.408	0.793099	9.09114	0.0865883
Instance	bunny	56	56	39	-2.62263,6.71393,0.201756,	66.2746	26.6811	9.98714	5.82149	2.05992	8.77177	0.0407843
Instance	bunny	56	56	41	-3.92777,4.83174,1.69559,	63.6505	24.421	10.4609	5.95012	0.724079	7.24518	0.0407843
Instance	bunny	56	56	42	1.89396,6.36704,1.70566,	61.8912	23.8337	10.1415	6.01036	0.774275	6.83357	0.0740393
Instance	bunny	56	56	43	-4.9791,1.48378,0.07253,	78.2018	26.9227	10.6629	6.27891	2.33224	7.57208	0.0765491
Instance	bunny	56	56	45	-2.80114,4.95649,0.358952,	68.6576	25.9269	10.7646	6.80534	1.31953	6.99671	0.0407843
Instance	bunny	56	56	46	-1.21378,7.35659,-1.07644,	66.8593	24.6739	9.92628	6.6422	1.22855	6.79969	0.0771765
Instance	bunny	56	56	48	2.42705,0.792557,2.68254,	73.1564	26.9986	10.3197	7.0833	1.15828	8.2855	0.151843
Instance	bunny	56	56	50	-1.63699,5.05205,-1.11379,	72.3552	25.7782	10.0769	7.30165	1.23043	7.08832	0.0809412
Instance	bunny	56	56	52	-4.62294,2.12717,1.74896,	69.1113	23.2132	10.1484	7.35373	0.895373	4.74353	0.0721569
Instance	bunny	56	56	54	2.43644,5.05217,-2.56383,	68.3997	22.2375	10.0731	7.5131	0.661334	3.91843	0.0715295
Instance	bunny	56	56	55	-3.22572,4.57564,-2.25575,	67.4008	21.568	10.1013	7.58338	0.481255	3.36126	0.0407843
Instance	bunny	56	56	56	-0.980722,1.68396,0.137746,	59.6418	17.3879	9.78071	7.42338	0	0.183843	0
Instance	bunny	56	56	56	-2.53945,3.7073,-1.03267,	57.3949	17.0347	9.74997	7.28471	0	0	0
Instance	bunny	56	56	56	2.39112,1.87262,1.36508,	64.443	23.9944	16.6852	7.30918	0	0	0
Instance	bunny	56	56	56	2.20664,0.56465,-2.57298,	62.0989	17.3151	10.026	7.2891	0	0	0
Instance	bunny	56	56	56	-0.6935,7.90125,-2.50764,	61.7989	17.2474	9.9564	7.29098	0	0	0
Instance	bunny	56	56	56	1.12606,1.22226,2.76715,	57.0159	17.0673	9.78259	7.28471	0	0	0
Instance	bunny	56	56	56	-3.3321,6.62184,-0.523008,	57.2888	17.1326	9.84283	7.28973	0	0	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	bunnySubsupport	50	2500	1	-4.14203,4.17476,2.44629,	97.1508	30.2733	17.1859	4.33443	2.86557	3.42588	2.46149
Actor	bunnySubsupport	50	2500	51	-3.39009,3.63519,0.0108017,	259.211	48.3627	23.3362	14.5393	2.2149	6.15091	2.12141
Actor	bunnySubsupport	50	2500	101	0.589,0.977695,0.812009,	277.616	58.0411	27.6737	20.3464	2.12957	6.00596	1.88549
Actor	bunnySubsupport	50	2500	151	1.06358,4.11583,0.57183,	306.767	69.0648	32.5045	26.9497	1.81396	5.86793	1.92879
Actor	bunnySubsupport	50	2500	201	2.39649,4.95471,2.81635,	317.937	77.8642	36.7687	33.0673	1.36659	5.52157	1.14008
Actor	bunnySubsupport	50	2500	251	-1.69189,6.03717,1.26895,	364.948	100.045	42.3718	45.819	4.21208	5.82149	1.82086
Actor	bunnySubsupport	50	2500	301	2.15543,1.44723,2.28039,	384.297	103.102	47.0959	46.8894	1.47388	5.74808	1.8949
Actor	bunnySubsupport	50	2500	351	-2.64046,6.2667,0.0928862,	496.218	140.343	59.3167	66.7489	2.58761	9.05538	2.63404
Actor	bunnySubsupport	50	2500	401	-1.05358,2.88843,1.94387,	487.851	154.086	59.0532	82.6228	4.60236	5.87545	1.93192
Actor	bunnySubsupport	50	2500	451	-0.842492,4.11888,-1.49103,	468.714	140.944	63.4203	67.3331	1.77192	6.55812	1.86039
Actor	bunnySubsupport	50	2500	501	-1.64728,4.16349,2.21595,	493.639	150.949	67.2622	74.048	1.99655	5.81836	1.824
Actor	bunnySubsupport	50	2500	551	0.799758,0.865969,-1.00636,	529.56	162.896	72.8415	80.8885	1.35906	5.93193	1.87482
Actor	bunnySubsupport	50	2500	601	0.85379,0.942835,-1.05825,	557.151	178.631	77.3698	92.3251	1.17459	5.81334	1.94824
Actor	bunnySubsupport	50	2500	651	-0.591969,5.03654,-0.403056,	586.527	186.188	82.8092	94.1516	1.68847	5.73491	1.80392
Actor	bunnySubsupport	50	2500	701	-1.79295,6.09583,2.94312,	602.558	195.964	86.6297	100.257	2.24628	5.68534	1.14635
Actor	bunnySubsupport	50	2500	751	-3.57522,4.78174,-0.300837,	647.549	213.737	93.1019	107.561	3.33177	6.27577	3.46604
Actor	bunnySubsupport	50	2500	802	-4.20536,1.22287,-1.09189,	722.648	226.138	98.7527	116.555	2.01098	7.18369	1.63577
Actor	bunnySubsupport	50	2500	902	-4.48498,3.56765,0.35326,	870.537	265.822	109.36	141.076	3.13224	10.011	2.24314
Actor	bunnySubsupport	50	2500	1003	0.0903783,1.00183,-1.62389,	963.539	284.104	119.988	149.108	1.15639	12.256	1.59498
Actor	bunnySubsupport	50	2500	1151	-1.95247,1.61058,-1.13692,	1073.64	321.477	137.68	167.594	3.05318	11.4842	1.66588
Actor	bunnySubsupport	50	2500	1201	2.36574,1.12772,2.34281,	882.035	316.882	142.281	167.308	0.879059	5.28189	1.13192
Actor	bunnySubsupport	50	2500	1251	0.0798879,4.25405,0.946789,	919.191	326.784	143.039	175.055	1.73365	5.51781	1.43812
Actor	bunnySubsupport	50	2500	1301	-2.92075,5.40901,0.973135,	945.245	341.764	147.708	185.752	0.991373	5.48581	1.82714
Actor	bunnySubsupport	50	2500	1352	-2.80072,1.65485,-0.618431,	1023.15	357.659	154.166	193.66	1.26933	7.1153	1.44753
Actor	bunnySubsupport	50	2500	1451	-4.06373,4.46667,1.16809,	1150.29	380.81	167.348	203.26	0.801883	8.35326	1.04659
Actor	bunnySubsupport	50	2500	1501	-3.66611,0.973346,2.72877,	1067.02	384.815	168.808	208.439	1.35341	5.15263	1.06228
Actor	bunnySubsupport	50	2500	1551	-4.44687,3.85381,1.67399,	1089.18	398.861	174.519	216.971	1.03843	5.30949	1.02275
Actor	bunnySubsupport	50	2500	1601	-1.40848,0.463644,-0.85498,	1126.56	415.86	178.979	228.688	0.842667	5.89993	1.4513
Actor	bunnySubsupport	50	2500	1651	-0.646984,1.13674,1.03,	1196.5	431.072	185.192	233.263	2.86055	7.74275	2.01475
Actor	bunnySubsupport	50	2500	1751	0.262016,1.9427,1.32661,	1335.08	456.743	194.652	246.819	2.86306	8.89224	3.51749
Actor	bunnySubsupport	50	2500	1802	-3.50532,2.70363,1.75494,	1291.72	464.567	199.937	254.096	1.44188	7.11593	1.97584
Actor	bunnySubsupport	50	2500	1903	1.17387,3.93818,1.76284,	1494.8	496.012	210.08	269.53	2.13584	12.3225	1.94384
Actor	bunnySubsupport	50	2500	2052	-2.46067,5.59328,0.67465,	1652.52	533.944	228.871	288.422	1.38729	13.3271	1.93631
Actor	bunnySubsupport	50	2500	2153	-3.69283,4.07471,1.9579,	1633.47	561.895	244.392	305.074	0.61051	11.0827	0.735373
Actor	bunnySubsupport	50	2500	2301	1.80336,5.31341,1.96655,	1746.78	589.259	249.739	325.578	1.03718	11.3556	1.54855
Actor	bunnySubsupport	50	2500	2351	-4.68537,1.37355,0.563641,	1545.93	586.454	252.852	327.053	0.77302	5.05851	0.717177
Actor	bunnySubsupport	50	2500	2401	-2.6292,4.17536,0.809685,	1581.51	607.871	258.711	342.341	0.576	5.52659	0.715922
Actor	bunnySubsupport	50	2500	2451	-1.1306,6.11179,-0.423361,	1597.59	613.129	268.949	338.35	0	5.82965	0
Actor	bunnySubsupport	50	2500	2500	2.30664,0.815858,2.80571,	1583.69	612.961	270.225	339.342	0	3.39388	0
Actor	bunnySubsupport	50	2500	2500	-1.53014,4.25246,-0.455444,	1473.53	615.474	266.896	348.577	0	0	0
Actor	bunnySubsupport	50	2500	2500	-4.34912,1.89264,2.00374,	1472.41	603.601	266.768	336.833	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.3155,4.25255,-1.70106,	1476.46	604.049	267.164	336.886	0	0	0
Actor	bunnySubsupport	50	2500	2500	-3.03004,3.86809,-1.43641,	1463.03	603.695	266.906	336.789	0	0	0
Actor	bunnySubsupport	50	2500	2500	-0.910575,1.53505,0.619663,	1465.59	609.171	272.114	337.057	0	0	0
Actor	bunnySubsupport	50	2500	2500	-2.38214,3.1675,-0.385754,	1473.17	603.705	266.894	336.811	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.27272,1.68726,1.67398,	1469.09	603.623	266.761	336.862	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.09855,0.631981,-1.70893,	1478.02	610.728	273.928	336.8	0	0	0
Actor	bunnySubsupport	50	2500	2500	-0.639413,6.55123,-1.6528,	1466.79	607.598	266.723	340.874	0	0	0
Actor	bunnySubsupport	50	2500	2500	1.0784,1.16254,2.87839,	1473.85	608.495	266.728	341.768	0	0	0
Actor	bunnySubsupport	50	2500	2500	-3.13046,5.51898,0.0520563,	1487.54	620.49	283.609	336.881	0	0	0

Instance	bunnySubsupport	50	2500	1	-4.14203,4.17476,2.44629,	485.194	419.255	17.8297	5.68847	2.51232	393.093	0.131765
Instance	bunnySubsupport	50	2500	51	-3.39009,3.63519,0.0108017,	562.882	427.194	22.7771	13.6753	2.38306	388.246	0.112314
Instance	bunnySubsupport	50	2500	101	0.589,0.977695,0.812009,	596.795	433.409	27.6524	18.3429	2.18228	385.105	0.126118
Instance	bunnySubsupport	50	2500	151	1.06358,4.11583,0.57183,	576.743	428.965	32.2912	24.31	1.59435	370.681	0.0884706
Instance	bunnySubsupport	50	2500	201	2.39649,4.95471,2.81635,	611.723	406.863	35.8758	31.7258	1.31012	337.893	0.058353
Instance	bunnySubsupport	50	2500	251	-1.69189,6.03717,1.26895,	673.299	438.885	41.0899	38.6705	4.21585	354.807	0.101647
Instance	bunnySubsupport	50	2500	301	2.15543,1.44723,2.28039,	677.032	415.782	49.0836	45.0504	1.51718	320.008	0.12298
Instance	bunnySubsupport	50	2500	351	-2.64046,6.2667,0.0928862,	731.156	445.341	50.6046	51.2578	1.05412	342.322	0.101647
Instance	bunnySubsupport	50	2500	401	-1.05358,2.88843,1.94387,	740.344	429.541	55.9323	58.8888	3.91655	310.694	0.109177
Instance	bunnySubsupport	50	2500	451	-0.842492,4.11888,-1.49103,	798.608	440.987	60.2416	64.8044	1.79953	314.044	0.097255
Instance	bunnySubsupport	50	2500	501	-1.64728,4.16349,2.21595,	790.537	430.073	64.0515	70.5557	2.09318	293.216	0.156863
Instance	bunnySubsupport	50	2500	551	0.799758,0.865969,-1.00636,	836.718	449.835	68.5986	76.9481	1.52345	302.649	0.115451
Instance	bunnySubsupport	50	2500	601	0.85379,0.942835,-1.05825,	845.884	433.827	73.6044	83.372	1.12377	275.64	0.0865883
Instance	bunnySubsupport	50	2500	651	-0.591969,5.03654,-0.403056,	894.935	460.208	78.1051	93.8699	1.7851	286.342	0.106039
Instance	bunnySubsupport	50	2500	701	-1.79295,6.09583,2.94312,	901.339	444.92	82.2796	95.7033	2.16471	264.717	0.0558432
Instance	bunnySubsupport	50	2500	751	-3.57522,4.78174,-0.300837,	952.694	460.97	87.6863	107.514	3.01553	262.642	0.112314
Instance	bunnySubsupport	50	2500	802	-4.20536,1.22287,-1.09189,	1000.73	452.928	97.0856	107.701	2.04926	245.99	0.10102
Instance	bunnySubsupport	50	2500	902	-4.48498,3.56765,0.35326,	1118.3	482.819	103.228	120.963	2.71937	255.799	0.109804
Instance	bunnySubsupport	50	2500	1003	0.0903783,1.00183,-1.62389,	1217.83	496.579	112.833	139.928	1.14259	242.539	0.136784
Instance	bunnySubsupport	50	2500	1151	-1.95247,1.61058,-1.13692,	1299.92	499.091	127.591	156.621	2.65286	212.134	0.0909804
Instance	bunnySubsupport	50	2500	1201	2.36574,1.12772,2.34281,	1203.57	485.142	130.275	160.286	0.899765	193.604	0.0771765
Instance	bunnySubsupport	50	2500	1251	0.0798879,4.25405,0.946789,	1254.57	506.331	135.257	165.209	1.61757	204.148	0.10102
Instance	bunnySubsupport	50	2500	1301	-2.92075,5.40901,0.973135,	1241.48	486.959	139.654	170.041	0.880942	176.331	0.0533334
Instance	bunnySubsupport	50	2500	1352	-2.80072,1.65485,-0.618431,	1308.3	493.101	149.268	177.224	1.29506	165.219	0.0960001
Instance	bunnySubsupport	50	2500	1451	-4.06373,4.46667,1.16809,	1442.89	517.882	157.639	194.003	0.716549	165.47	0.0533334
Instance	bunnySubsupport	50	2500	1501	-3.66611,0.973346,2.72877,	1368.22	498.705	162.527	196.916	1.14259	138.089	0.0301177
Instance	bunnySubsupport	50	2500	1551	-4.44687,3.85381,1.67399,	1420.59	514.557	164.249	205.248	0.976942	144.03	0.0533334
Instance	bunnySubsupport	50	2500	1601	-1.40848,0.463644,-0.85498,	1451.38	522.164	178.808	211.961	0.816942	130.482	0.0966275
Instance	bunnySubsupport	50	2500	1651	-0.646984,1.13674,1.03,	1660.28	664.428	174.589	246.746	2.60016	240.409	0.083451
Instance	bunnySubsupport	50	2500	1751	0.262016,1.9427,1.32661,	1563.34	527.138	183.307	233.444	2.37553	107.917	0.0941177
Instance	bunnySubsupport	50	2500	1802	-3.50532,2.70363,1.75494,	1604.24	540.22	192.774	236.549	1.30008	109.501	0.0960001
Instance	bunnySubsupport	50	2500	1903	1.17387,3.93818,1.76284,	1719.7	558.542	202.312	254.556	2.12832	99.4636	0.0815687
Instance	bunnySubsupport	50	2500	2052	-2.46067,5.59328,0.67465,	1852.75	567.176	213.258	276.383	1.19843	76.2655	0.070902
Instance	bunnySubsupport	50	2500	2153	-3.69283,4.07471,1.9579,	1895.4	574.904	222.117	283.315	0.629334	68.8013	0.0407843
Instance	bunnySubsupport	50	2500	2301	1.80336,5.31341,1.96655,	1904.93	582.908	239.466	304.224	0.968785	38.1986	0.051451
Instance	bunnySubsupport	50	2500	2351	-4.68537,1.37355,0.563641,	1907.96	596.898	256.905	305.433	1.05977	33.4588	0.0407843
Instance	bunnySubsupport	50	2500	2401	-2.6292,4.17536,0.809685,	1931.75	583.776	247.159	312.786	0.562824	23.2176	0.051451
Instance	bunnySubsupport	50	2500	2451	-1.1306,6.11179,-0.423361,	1964.56	585.367	251.07	318.492	0	15.8042	0
Instance	bunnySubsupport	50	2500	2500	2.30664,0.815858,2.80571,	1882.68	592.042	261.281	329.848	0	0.913569	0
Instance	bunnySubsupport	50	2500	2500	-1.53014,4.25246,-0.455444,	1869.95	578.253	255.685	321.96	0	0.608	0
Instance	bunnySubsupport	50	2500	2500	-4.34912,1.89264,2.00374,	1873.96	585.234	255.543	329.064	0	0.626824	0
Instance	bunnySubsupport	50	2500	2500	2.3155,4.25255,-1.70106,	1876.64	585.619	254.516	330.494	0	0.608	0
Instance	bunnySubsupport	50	2500	2500	-3.03004,3.86809,-1.43641,	1868.53	580.433	258.023	321.802	0	0.608	0
Instance	bunnySubsupport	50	2500	2500	-0.910575,1.53505,0.619663,	1877.2	592.485	260.646	331.212	0	0.626824	0
Instance	bunnySubsupport	50	2500	2500	-2.38214,3.1675,-0.385754,	1886.07	597.92	275.154	322.157	0	0.608	0
Instance	bunnySubsupport	50	2500	2500	2.27272,1.68726,1.67398,	1875.9	584.458	254.851	328.98	0	0.626824	0
Instance	bunnySubsupport	50	2500	2500	2.09855,0.631981,-1.70893,	1885.89	587.473	257.071	329.776	0	0.626824	0
Instance	bunnySubsupport	50	2500	2500	-0.639413,6.55123,-1.6528,	1887.2	583.368	260.56	322.181	0	0.626824	0
Instance	bunnySubsupport	50	2500	2500	1.0784,1.16254,2.87839,	1891.58	587.249	264.324	322.298	0	0.626824	0
Instance	bunnySubsupport	50	2500	2500	-3.13046,5.51898,0.0520563,	1891	593.811	254.695	338.489	0	0.626824	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	table	1425	1425	1	-2.81473,3.55554,5.92851,	601.162	510.018	449.048	7.97491	3.40894	15.2584	34.3279
Actor	table	1425	1425	3	-2.02136,2.99347,-1.80926,	532.888	476.478	442.172	2.12581	2.54055	7.59404	22.0455
Actor	table	1425	1425	4	2.17702,0.225126,0.736253,	522.963	467.22	438.71	1.79765	2.26071	7.37506	17.0767
Actor	table	1425	1425	5	2.67775,3.49415,-0.0268183,	530.382	474.208	440.06	2.2651	2.49412	7.36816	22.0204
