type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	bunny	56	56	3	0.607673,0.993146,0.361657,	12.2951	8.19675	5.26934	1.17096	0.585482	0.292741	0.878223
Actor	bunny	56	56	4	1.11037,4.8827,0.082063,	18.4427	14.6371	4.9766	1.46371	4.39112	0.292741	3.51289
Actor	bunny	56	56	5	2.52222,5.92245,2.69492,	10.5387	6.4403	4.9766	0.292741	0.585482	0.292741	0.292741
Actor	bunny	56	56	6	-1.80832,7.2641,0.893585,	12.5879	7.02579	5.56208	0.292741	0.585482	0	0.585482
Actor	bunny	56	56	7	2.26688,1.5751,2.071,	12.5879	7.61127	5.26934	0.585482	0.878223	0.292741	0.585482
Actor	bunny	56	56	8	-2.81307,7.5486,-0.475478,	12.0024	7.31853	4.9766	1.17096	0.585482	0	0.585482
Actor	bunny	56	56	9	-1.1322,3.36141,1.67926,	13.4661	9.36771	6.14756	1.46371	0.585482	0.585482	0.585482
Actor	bunny	56	56	10	-0.908607,4.88649,-2.31933,	17.8572	14.3443	6.14756	0.878223	4.09838	0.292741	2.92741
Actor	bunny	56	56	11	-1.76107,4.94178,1.99599,	13.7588	9.07497	5.56208	1.46371	1.17096	0	0.878223
Actor	bunny	56	56	12	0.830914,0.854666,-1.75512,	13.4661	7.02579	4.9766	0.292741	0.878223	0.292741	0.585482
Actor	bunny	56	56	13	0.888146,0.949939,-1.81552,	14.6371	8.78223	5.85482	0.292741	2.04919	0.292741	0.292741
Actor	bunny	56	56	14	-0.643245,6.02388,-1.05281,	12.8806	7.90401	5.85482	0.292741	0.878223	0.292741	0.585482
Actor	bunny	56	56	16	-1.91536,7.33681,2.8425,	13.1733	7.90401	5.56208	1.46371	0.585482	0	0.292741
Actor	bunny	56	56	17	-3.8032,5.70806,-0.933814,	13.4661	8.48949	6.14756	1.17096	0.292741	0.292741	0.585482
Actor	bunny	56	56	19	-4.47066,1.29703,-1.85469,	13.1733	7.31853	6.14756	0.585482	0.292741	0	0.292741
Actor	bunny	56	56	20	-4.76684,4.20326,-0.172375,	14.6371	9.66046	6.14756	2.04919	0.878223	0	0.585482
Actor	bunny	56	56	21	0.0795174,1.02306,-2.47399,	12.5879	7.90401	6.14756	1.17096	0.292741	0	0.292741
Actor	bunny	56	56	22	-2.08433,1.77757,-1.9071,	19.3209	13.1733	5.56208	1.46371	3.51289	0.292741	2.34193
Actor	bunny	56	56	23	2.48965,1.17909,2.14367,	19.3209	8.78223	6.14756	1.46371	0.292741	0.585482	0.292741
Actor	bunny	56	56	24	0.0684056,5.05402,0.518555,	19.9064	12.0024	7.31853	2.34193	1.17096	0.585482	0.585482
Actor	bunny	56	56	26	-3.10996,6.48554,0.549224,	15.2225	7.90401	6.14756	0.878223	0.292741	0.292741	0.292741
Actor	bunny	56	56	28	-2.98282,1.83244,-1.30353,	15.5153	9.07497	5.85482	1.46371	1.17096	0.585482	0
Actor	bunny	56	56	29	-4.32064,5.31755,0.776168,	11.7096	7.31853	4.9766	1.46371	0.585482	0	0.292741
Actor	bunny	56	56	30	-3.89947,0.987755,2.59297,	13.1733	7.90401	4.9766	2.04919	0.292741	0	0.585482
Actor	bunny	56	56	31	-4.72647,4.55794,1.3651,	11.4169	6.14756	4.68386	0.878223	0.292741	0	0.292741
Actor	bunny	56	56	32	-1.50812,0.356005,-1.57889,	12.2951	6.73304	4.09838	2.04919	0.292741	0	0.292741
Actor	bunny	56	56	33	-0.701519,1.19028,0.615416,	15.808	10.2459	4.9766	2.04919	2.63467	0	0.585482
Actor	bunny	56	56	34	0.261322,2.18922,0.960713,	15.808	9.9532	6.73304	1.46371	1.17096	0	0.585482
Actor	bunny	56	56	36	-3.72915,3.13236,1.45933,	14.0516	7.90401	4.39112	2.63467	0.585482	0	0.292741
Actor	bunny	56	56	37	1.22719,4.66252,1.46852,	12.0024	6.14756	4.39112	1.17096	0.292741	0	0.292741
Actor	bunny	56	56	39	-2.62263,6.71393,0.201756,	14.9298	7.02579	3.80563	1.75645	1.17096	0	0.292741
Actor	bunny	56	56	41	-3.92777,4.83174,1.69559,	13.1733	5.85482	4.68386	0.878223	0	0.292741	0
Actor	bunny	56	56	42	1.89396,6.36704,1.70566,	12.5879	5.26934	3.51289	1.17096	0.292741	0	0.292741
Actor	bunny	56	56	43	-4.9791,1.48378,0.07253,	15.2225	8.48949	4.09838	1.75645	1.46371	0.292741	0.878223
Actor	bunny	56	56	45	-2.80114,4.95649,0.358952,	14.3443	7.90401	4.9766	2.04919	0.292741	0.585482	0
Actor	bunny	56	56	46	-1.21378,7.35659,-1.07644,	14.3443	8.78223	6.4403	1.46371	0.292741	0.292741	0.292741
Actor	bunny	56	56	48	2.42705,0.792557,2.68254,	14.6371	7.90401	4.09838	2.63467	0.585482	0	0.585482
Actor	bunny	56	56	50	-1.63699,5.05205,-1.11379,	14.9298	6.73304	4.09838	1.75645	0.292741	0.585482	0
Actor	bunny	56	56	52	-4.62294,2.12717,1.74896,	14.6371	7.61127	5.56208	1.17096	0.585482	0	0.292741
Actor	bunny	56	56	54	2.43644,5.05217,-2.56383,	16.1008	9.36771	6.73304	2.34193	0	0	0.292741
Actor	bunny	56	56	55	-3.22572,4.57564,-2.25575,	13.7588	6.73304	3.51289	2.63467	0.292741	0.292741	0
Actor	bunny	56	56	56	-0.980722,1.68396,0.137746,	12.2951	6.73304	3.80563	2.92741	0	0	0
Actor	bunny	56	56	56	-2.53945,3.7073,-1.03267,	11.7096	5.26934	3.22015	2.04919	0	0	0
Actor	bunny	56	56	56	2.39112,1.87262,1.36508,	11.4169	5.85482	4.68386	1.17096	0	0	0
Actor	bunny	56	56	56	2.20664,0.56465,-2.57298,	11.4169	6.14756	4.39112	1.75645	0	0	0
Actor	bunny	56	56	56	-0.6935,7.90125,-2.50764,	11.4169	6.73304	4.09838	2.63467	0	0	0
Actor	bunny	56	56	56	1.12606,1.22226,2.76715,	11.7096	7.02579	4.68386	2.34193	0	0	0
Actor	bunny	56	56	56	-3.3321,6.62184,-0.523008,	11.7096	6.4403	4.68386	1.75645	0	0	0

Instance	bunny	56	56	1	-4.40358,4.95574,2.26413,	21.3701	15.808	5.26934	0.585482	0.292741	9.66046	0
Instance	bunny	56	56	2	-3.6071,4.28698,-0.571033,	22.2483	15.2225	4.9766	1.17096	0.585482	8.48949	0
Instance	bunny	56	56	3	0.607673,0.993146,0.361657,	19.6137	14.9298	4.9766	0.585482	0.878223	8.48949	0
Instance	bunny	56	56	4	1.11037,4.8827,0.082063,	22.2483	16.979	4.09838	0.585482	3.51289	8.78223	0
Instance	bunny	56	56	5	2.52222,5.92245,2.69492,	16.1008	12.0024	3.22015	0.585482	0.878223	7.31853	0
Instance	bunny	56	56	6	-1.80832,7.2641,0.893585,	25.4685	18.4427	3.80563	0.585482	0.878223	13.1733	0
Instance	bunny	56	56	7	2.26688,1.5751,2.071,	23.4193	17.8572	3.80563	0.585482	0.585482	12.8806	0
Instance	bunny	56	56	8	-2.81307,7.5486,-0.475478,	24.0048	16.3935	3.22015	0	0.292741	12.8806	0
Instance	bunny	56	56	9	-1.1322,3.36141,1.67926,	28.3959	21.9556	4.9766	0.878223	0.878223	15.2225	0
Instance	bunny	56	56	10	-0.908607,4.88649,-2.31933,	19.0282	14.6371	4.39112	0.585482	3.22015	6.4403	0
Instance	bunny	56	56	11	-1.76107,4.94178,1.99599,	24.0048	16.979	3.22015	1.17096	0.585482	12.0024	0
Instance	bunny	56	56	12	0.830914,0.854666,-1.75512,	24.0048	17.8572	3.51289	0.585482	0.585482	13.1733	0
Instance	bunny	56	56	13	0.888146,0.949939,-1.81552,	23.712	17.5645	4.09838	0.878223	1.46371	11.1242	0
Instance	bunny	56	56	14	-0.643245,6.02388,-1.05281,	21.0774	14.6371	3.22015	0.585482	0.585482	10.2459	0
Instance	bunny	56	56	16	-1.91536,7.33681,2.8425,	14.9298	9.07497	3.51289	0.292741	0.292741	4.9766	0
Instance	bunny	56	56	17	-3.8032,5.70806,-0.933814,	23.4193	15.808	3.80563	0.292741	0.292741	11.4169	0
Instance	bunny	56	56	19	-4.47066,1.29703,-1.85469,	15.2225	9.07497	3.51289	0	0.585482	4.9766	0
Instance	bunny	56	56	20	-4.76684,4.20326,-0.172375,	21.0774	13.7588	2.92741	0.585482	0.878223	9.36771	0
Instance	bunny	56	56	21	0.0795174,1.02306,-2.47399,	14.0516	8.19675	3.22015	0.292741	0.292741	4.39112	0
Instance	bunny	56	56	22	-2.08433,1.77757,-1.9071,	21.3701	14.6371	3.22015	1.17096	2.34193	7.90401	0
Instance	bunny	56	56	23	2.48965,1.17909,2.14367,	18.7354	11.4169	2.63467	0.585482	0.585482	7.61127	0
Instance	bunny	56	56	24	0.0684056,5.05402,0.518555,	22.2483	13.7588	3.22015	1.17096	0.878223	8.48949	0
Instance	bunny	56	56	26	-3.10996,6.48554,0.549224,	14.6371	7.61127	2.63467	0.585482	0	4.39112	0
Instance	bunny	56	56	28	-2.98282,1.83244,-1.30353,	24.2975	14.3443	2.63467	1.17096	1.46371	9.07497	0
Instance	bunny	56	56	29	-4.32064,5.31755,0.776168,	13.7588	8.19675	3.80563	0.292741	0.292741	3.80563	0
Instance	bunny	56	56	30	-3.89947,0.987755,2.59297,	18.1499	10.2459	2.92741	0.878223	0	6.4403	0
Instance	bunny	56	56	31	-4.72647,4.55794,1.3651,	14.0516	6.4403	2.04919	1.17096	0.292741	2.92741	0
Instance	bunny	56	56	32	-1.50812,0.356005,-1.57889,	14.6371	8.19675	2.92741	1.46371	0.292741	3.51289	0
Instance	bunny	56	56	33	-0.701519,1.19028,0.615416,	18.7354	10.2459	2.63467	0.878223	0.878223	5.85482	0
Instance	bunny	56	56	34	0.261322,2.18922,0.960713,	20.7846	12.0024	3.22015	1.17096	1.46371	6.14756	0
Instance	bunny	56	56	36	-3.72915,3.13236,1.45933,	18.1499	10.2459	3.51289	1.17096	0.292741	5.26934	0
Instance	bunny	56	56	37	1.22719,4.66252,1.46852,	17.5645	7.02579	2.63467	1.17096	0.292741	2.92741	0
Instance	bunny	56	56	39	-2.62263,6.71393,0.201756,	16.1008	6.14756	2.04919	0.878223	0.585482	2.63467	0
Instance	bunny	56	56	41	-3.92777,4.83174,1.69559,	14.6371	6.4403	2.34193	1.46371	0.292741	2.34193	0
Instance	bunny	56	56	42	1.89396,6.36704,1.70566,	13.7588	5.56208	2.34193	0.878223	0.292741	2.04919	0
Instance	bunny	56	56	43	-4.9791,1.48378,0.07253,	16.979	7.61127	2.92741	1.17096	0.878223	2.63467	0
Instance	bunny	56	56	45	-2.80114,4.95649,0.358952,	14.9298	6.73304	2.63467	1.75645	0.292741	2.04919	0
Instance	bunny	56	56	46	-1.21378,7.35659,-1.07644,	14.9298	7.61127	2.92741	1.75645	0.585482	2.34193	0
Instance	bunny	56	56	48	2.42705,0.792557,2.68254,	16.1008	7.02579	2.92741	1.17096	0.292741	2.63467	0
Instance	bunny	56	56	50	-1.63699,5.05205,-1.11379,	16.979	8.19675	2.63467	2.34193	0.292741	2.92741	0
Instance	bunny	56	56	52	-4.62294,2.12717,1.74896,	14.6371	5.85482	1.75645	2.34193	0.292741	1.46371	0
Instance	bunny	56	56	54	2.43644,5.05217,-2.56383,	14.9298	5.26934	2.04919	1.46371	0.292741	1.46371	0
Instance	bunny	56	56	55	-3.22572,4.57564,-2.25575,	13.4661	5.26934	2.34193	2.34193	0	0.585482	0
Instance	bunny	56	56	56	-0.980722,1.68396,0.137746,	12.8806	4.39112	1.17096	3.22015	0	0	0
Instance	bunny	56	56	56	-2.53945,3.7073,-1.03267,	11.7096	3.80563	2.34193	1.46371	0	0	0
Instance	bunny	56	56	56	2.39112,1.87262,1.36508,	11.7096	3.51289	1.75645	1.75645	0	0	0
Instance	bunny	56	56	56	2.20664,0.56465,-2.57298,	11.4169	4.39112	2.63467	1.75645	0	0	0
Instance	bunny	56	56	56	-0.6935,7.90125,-2.50764,	11.7096	4.09838	1.75645	2.34193	0	0	0
Instance	bunny	56	56	56	1.12606,1.22226,2.76715,	12.0024	4.39112	3.22015	1.17096	0	0	0
Instance	bunny	56	56	56	-3.3321,6.62184,-0.523008,	12.0024	3.51289	2.92741	0.585482	0	0	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	bunnySubsupport	50	2500	1	-4.14203,4.17476,2.44629,	26.3467	9.9532	4.68386	2.34193	0.878223	1.46371	0.585482
Actor	bunnySubsupport	50	2500	51	-3.39009,3.63519,0.0108017,	64.403	13.4661	5.85482	4.9766	0.585482	1.46371	0.585482
Actor	bunnySubsupport	50	2500	101	0.589,0.977695,0.812009,	70.2579	17.8572	8.48949	6.14756	0.878223	1.46371	0.878223
Actor	bunnySubsupport	50	2500	151	1.06358,4.11583,0.57183,	77.2836	20.1991	9.36771	7.61127	0.585482	2.04919	0.585482
Actor	bunnySubsupport	50	2500	201	2.39649,4.95471,2.81635,	80.2111	21.6628	11.7096	7.90401	0.292741	1.46371	0.292741
Actor	bunnySubsupport	50	2500	251	-1.69189,6.03717,1.26895,	98.9465	25.7612	10.5387	12.0024	1.46371	1.17096	0.585482
Actor	bunnySubsupport	50	2500	301	2.15543,1.44723,2.28039,	99.2392	27.5177	14.9298	9.66046	0.585482	1.75645	0.585482
Actor	bunnySubsupport	50	2500	351	-2.64046,6.2667,0.0928862,	104.509	33.3725	19.9064	12.0024	0.292741	0.292741	0.878223
Actor	bunnySubsupport	50	2500	401	-1.05358,2.88843,1.94387,	112.705	37.4709	16.1008	17.8572	1.75645	1.17096	0.585482
Actor	bunnySubsupport	50	2500	451	-0.842492,4.11888,-1.49103,	119.731	39.2273	16.979	19.6137	0.585482	1.46371	0.585482
Actor	bunnySubsupport	50	2500	501	-1.64728,4.16349,2.21595,	126.171	42.7402	19.6137	19.9064	0.585482	2.04919	0.585482
Actor	bunnySubsupport	50	2500	551	0.799758,0.865969,-1.00636,	133.783	40.3983	18.4427	19.6137	0.585482	0.878223	0.878223
Actor	bunnySubsupport	50	2500	601	0.85379,0.942835,-1.05825,	146.078	46.5458	21.9556	21.6628	0.292741	2.04919	0.585482
Actor	bunnySubsupport	50	2500	651	-0.591969,5.03654,-0.403056,	148.127	57.67	26.9322	28.6886	0.585482	1.17096	0.292741
Actor	bunnySubsupport	50	2500	701	-1.79295,6.09583,2.94312,	152.518	55.0353	23.4193	28.9814	0.878223	1.46371	0.292741
Actor	bunnySubsupport	50	2500	751	-3.57522,4.78174,-0.300837,	164.52	60.0119	25.4685	30.1523	1.46371	1.75645	1.17096
Actor	bunnySubsupport	50	2500	802	-4.20536,1.22287,-1.09189,	180.914	65.2813	27.5177	34.5434	0.585482	2.04919	0.585482
Actor	bunnySubsupport	50	2500	902	-4.48498,3.56765,0.35326,	228.631	74.0635	33.958	34.8362	1.17096	3.22015	0.878223
Actor	bunnySubsupport	50	2500	1003	0.0903783,1.00183,-1.62389,	338.701	121.488	60.0119	55.9135	0.585482	4.09838	0.878223
Actor	bunnySubsupport	50	2500	1151	-1.95247,1.61058,-1.13692,	290.399	93.0917	43.0329	44.7894	1.17096	3.22015	0.878223
Actor	bunnySubsupport	50	2500	1201	2.36574,1.12772,2.34281,	245.903	81.9675	40.9838	38.6418	0.292741	1.75645	0.292741
Actor	bunnySubsupport	50	2500	1251	0.0798879,4.25405,0.946789,	243.268	86.9441	40.1055	43.9112	0.878223	1.17096	0.878223
Actor	bunnySubsupport	50	2500	1301	-2.92075,5.40901,0.973135,	243.853	96.8973	44.7894	50.3515	0.585482	0.585482	0.585482
Actor	bunnySubsupport	50	2500	1352	-2.80072,1.65485,-0.618431,	262.003	100.703	47.1313	50.3515	0.585482	2.04919	0.585482
Actor	bunnySubsupport	50	2500	1451	-4.06373,4.46667,1.16809,	308.549	99.2392	45.3749	51.5224	0.292741	1.75645	0.292741
Actor	bunnySubsupport	50	2500	1501	-3.66611,0.973346,2.72877,	271.956	104.216	51.2297	50.6442	0.585482	1.17096	0.585482
Actor	bunnySubsupport	50	2500	1551	-4.44687,3.85381,1.67399,	277.811	105.68	45.0821	58.2555	0.292741	1.75645	0.292741
Actor	bunnySubsupport	50	2500	1601	-1.40848,0.463644,-0.85498,	287.764	120.609	58.841	58.841	0.292741	2.34193	0.292741
Actor	bunnySubsupport	50	2500	1651	-0.646984,1.13674,1.03,	312.647	118.853	49.4732	64.9885	1.17096	2.63467	0.585482
Actor	bunnySubsupport	50	2500	1751	0.262016,1.9427,1.32661,	343.971	121.195	57.0845	59.1337	1.17096	2.63467	1.17096
Actor	bunnySubsupport	50	2500	1802	-3.50532,2.70363,1.75494,	329.041	131.733	65.2813	63.2321	0.878223	1.46371	0.878223
Actor	bunnySubsupport	50	2500	1903	1.17387,3.93818,1.76284,	415.985	157.495	76.6982	75.8199	1.17096	3.22015	0.585482
Actor	bunnySubsupport	50	2500	2052	-2.46067,5.59328,0.67465,	422.425	144.321	67.3304	72.5998	0.585482	3.22015	0.585482
Actor	bunnySubsupport	50	2500	2153	-3.69283,4.07471,1.9579,	423.011	152.518	68.7942	79.0401	0.292741	4.09838	0.292741
Actor	bunnySubsupport	50	2500	2301	1.80336,5.31341,1.96655,	438.233	159.837	70.8433	84.6022	0.585482	3.51289	0.292741
Actor	bunnySubsupport	50	2500	2351	-4.68537,1.37355,0.563641,	396.371	163.935	79.0401	83.1385	0.585482	1.17096	0
Actor	bunnySubsupport	50	2500	2401	-2.6292,4.17536,0.809685,	398.421	160.129	75.2345	82.553	0	2.34193	0
Actor	bunnySubsupport	50	2500	2451	-1.1306,6.11179,-0.423361,	407.496	165.399	71.7216	92.2134	0	1.46371	0
Actor	bunnySubsupport	50	2500	2500	2.30664,0.815858,2.80571,	404.275	167.155	78.4546	87.2368	0	1.46371	0
Actor	bunnySubsupport	50	2500	2500	-1.53014,4.25246,-0.455444,	370.317	167.448	78.4546	88.9933	0	0	0
Actor	bunnySubsupport	50	2500	2500	-4.34912,1.89264,2.00374,	372.952	168.619	75.8199	92.7989	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.3155,4.25255,-1.70106,	369.146	165.106	87.5296	77.5764	0	0	0
Actor	bunnySubsupport	50	2500	2500	-3.03004,3.86809,-1.43641,	369.146	165.106	82.8457	82.2602	0	0	0
Actor	bunnySubsupport	50	2500	2500	-0.910575,1.53505,0.619663,	380.563	174.766	76.9909	97.7755	0	0	0
Actor	bunnySubsupport	50	2500	2500	-2.38214,3.1675,-0.385754,	369.439	159.544	85.4804	74.0635	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.27272,1.68726,1.67398,	383.491	158.958	79.3328	79.6256	0	0	0
Actor	bunnySubsupport	50	2500	2500	2.09855,0.631981,-1.70893,	369.439	158.666	75.2345	83.4312	0	0	0
Actor	bunnySubsupport	50	2500	2500	-0.639413,6.55123,-1.6528,	368.561	167.741	78.7473	88.9933	0	0	0
Actor	bunnySubsupport	50	2500	2500	1.0784,1.16254,2.87839,	372.952	166.277	78.1619	88.1151	0	0	0
Actor	bunnySubsupport	50	2500	2500	-3.13046,5.51898,0.0520563,	369.732	165.691	79.9183	85.7731	0	0	0

Instance	bunnySubsupport	50	2500	1	-4.14203,4.17476,2.44629,	143.736	127.05	4.68386	2.04919	1.46371	118.853	0
Instance	bunnySubsupport	50	2500	51	-3.39009,3.63519,0.0108017,	167.448	137.003	6.73304	2.63467	0.878223	126.757	0
Instance	bunnySubsupport	50	2500	101	0.589,0.977695,0.812009,	160.715	126.171	7.02579	5.26934	0.878223	112.998	0
Instance	bunnySubsupport	50	2500	151	1.06358,4.11583,0.57183,	168.912	130.27	7.02579	4.68386	0.585482	117.975	0
Instance	bunnySubsupport	50	2500	201	2.39649,4.95471,2.81635,	169.497	126.757	10.5387	8.19675	0.585482	107.436	0
Instance	bunnySubsupport	50	2500	251	-1.69189,6.03717,1.26895,	185.891	132.026	11.4169	7.90401	1.46371	111.242	0
Instance	bunnySubsupport	50	2500	301	2.15543,1.44723,2.28039,	185.891	124.708	10.5387	10.5387	0.585482	103.045	0
Instance	bunnySubsupport	50	2500	351	-2.64046,6.2667,0.0928862,	195.844	132.904	12.8806	13.7588	0.585482	105.68	0
Instance	bunnySubsupport	50	2500	401	-1.05358,2.88843,1.94387,	196.722	125	13.7588	12.2951	2.04919	96.8973	0
Instance	bunnySubsupport	50	2500	451	-0.842492,4.11888,-1.49103,	204.919	134.368	18.4427	14.0516	0.878223	100.996	0
Instance	bunnySubsupport	50	2500	501	-1.64728,4.16349,2.21595,	203.455	124.708	18.7354	18.7354	0.585482	86.6514	0
Instance	bunnySubsupport	50	2500	551	0.799758,0.865969,-1.00636,	233.9	137.003	19.6137	19.3209	0.585482	97.4828	0
Instance	bunnySubsupport	50	2500	601	0.85379,0.942835,-1.05825,	221.605	126.171	21.0774	19.6137	0.585482	84.8949	0
Instance	bunnySubsupport	50	2500	651	-0.591969,5.03654,-0.403056,	235.949	141.394	23.712	24.5903	0.878223	91.9207	0.292741
Instance	bunnySubsupport	50	2500	701	-1.79295,6.09583,2.94312,	229.216	129.099	22.2483	23.1265	0.878223	82.8457	0
Instance	bunnySubsupport	50	2500	751	-3.57522,4.78174,-0.300837,	253.221	138.759	22.5411	27.2249	1.46371	87.5296	0
Instance	bunnySubsupport	50	2500	802	-4.20536,1.22287,-1.09189,	288.35	136.71	26.054	26.9322	0.878223	82.8457	0
Instance	bunnySubsupport	50	2500	902	-4.48498,3.56765,0.35326,	312.355	167.155	29.2741	30.1523	1.17096	106.558	0
Instance	bunnySubsupport	50	2500	1003	0.0903783,1.00183,-1.62389,	303.572	134.954	28.6886	27.8104	0.292741	78.1619	0
Instance	bunnySubsupport	50	2500	1151	-1.95247,1.61058,-1.13692,	313.818	139.052	34.2507	36.5926	0.878223	67.3304	0
Instance	bunnySubsupport	50	2500	1201	2.36574,1.12772,2.34281,	298.596	132.904	34.8362	36.5926	0.292741	60.8901	0.292741
Instance	bunnySubsupport	50	2500	1251	0.0798879,4.25405,0.946789,	314.697	145.785	40.3983	42.1547	0.878223	62.3538	0
Instance	bunnySubsupport	50	2500	1301	-2.92075,5.40901,0.973135,	314.989	139.637	33.958	44.4966	0.292741	60.8901	0
Instance	bunnySubsupport	50	2500	1352	-2.80072,1.65485,-0.618431,	334.31	136.125	41.2765	39.2273	0.292741	55.3281	0
Instance	bunnySubsupport	50	2500	1451	-4.06373,4.46667,1.16809,	345.142	135.832	38.9346	43.0329	0.292741	53.5716	0
Instance	bunnySubsupport	50	2500	1501	-3.66611,0.973346,2.72877,	336.359	132.904	40.9838	47.7168	0.585482	43.3257	0.292741
Instance	bunnySubsupport	50	2500	1551	-4.44687,3.85381,1.67399,	348.362	138.759	46.8386	43.3257	0.292741	48.3023	0
Instance	bunnySubsupport	50	2500	1601	-1.40848,0.463644,-0.85498,	356.266	134.075	48.3023	43.9112	0.292741	41.2765	0.292741
Instance	bunnySubsupport	50	2500	1651	-0.646984,1.13674,1.03,	407.496	176.816	47.4241	51.2297	0.878223	77.2836	0
Instance	bunnySubsupport	50	2500	1751	0.262016,1.9427,1.32661,	383.784	135.832	47.7168	50.3515	1.17096	36.5926	0
Instance	bunnySubsupport	50	2500	1802	-3.50532,2.70363,1.75494,	392.566	144.614	55.6208	52.6934	0.292741	36.0072	0
Instance	bunnySubsupport	50	2500	1903	1.17387,3.93818,1.76284,	421.84	150.469	49.766	66.4522	0.878223	33.3725	0
Instance	bunnySubsupport	50	2500	2052	-2.46067,5.59328,0.67465,	454.92	143.736	59.4264	60.0119	0.292741	23.712	0.292741
Instance	bunnySubsupport	50	2500	2153	-3.69283,4.07471,1.9579,	451.699	136.417	52.4007	61.7684	0.292741	21.9556	0
Instance	bunnySubsupport	50	2500	2301	1.80336,5.31341,1.96655,	455.798	156.324	71.4288	72.0143	0.585482	12.2951	0
Instance	bunnySubsupport	50	2500	2351	-4.68537,1.37355,0.563641,	449.943	143.443	63.8176	67.9159	0.292741	11.4169	0
Instance	bunnySubsupport	50	2500	2401	-2.6292,4.17536,0.809685,	454.627	154.86	75.5272	73.1853	0	6.14756	0
Instance	bunnySubsupport	50	2500	2451	-1.1306,6.11179,-0.423361,	458.433	152.225	66.1595	79.3328	0	6.73304	0
Instance	bunnySubsupport	50	2500	2500	2.30664,0.815858,2.80571,	447.894	134.661	64.1103	70.2579	0	0.292741	0
Instance	bunnySubsupport	50	2500	2500	-1.53014,4.25246,-0.455444,	443.503	135.539	62.3538	72.8925	0	0.292741	0
Instance	bunnySubsupport	50	2500	2500	-4.34912,1.89264,2.00374,	456.383	153.396	72.8925	80.5038	0	0	0
Instance	bunnySubsupport	50	2500	2500	2.3155,4.25255,-1.70106,	443.795	137.588	67.3304	69.9651	0	0.292741	0
Instance	bunnySubsupport	50	2500	2500	-3.03004,3.86809,-1.43641,	447.016	138.467	60.0119	78.4546	0	0	0
Instance	bunnySubsupport	50	2500	2500	-0.910575,1.53505,0.619663,	443.503	135.539	62.6466	72.5998	0	0.292741	0
Instance	bunnySubsupport	50	2500	2500	-2.38214,3.1675,-0.385754,	446.137	141.979	64.1103	77.8691	0	0	0
Instance	bunnySubsupport	50	2500	2500	2.27272,1.68726,1.67398,	443.21	134.954	68.5014	66.4522	0	0	0
Instance	bunnySubsupport	50	2500	2500	2.09855,0.631981,-1.70893,	443.21	143.443	68.5014	74.9417	0	0	0
Instance	bunnySubsupport	50	2500	2500	-0.639413,6.55123,-1.6528,	442.625	145.2	64.1103	81.0893	0	0	0
Instance	bunnySubsupport	50	2500	2500	1.0784,1.16254,2.87839,	442.917	146.663	67.6232	79.0401	0	0	0
Instance	bunnySubsupport	50	2500	2500	-3.13046,5.51898,0.0520563,	454.041	137.881	63.5248	74.3562	0	0	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	table	1425	1425	1	-2.81473,3.55554,5.92851,	196.137	140.223	115.925	4.09838	1.75645	5.56208	12.8806
Actor	table	1425	1425	3	-2.02136,2.99347,-1.80926,	147.542	123.244	112.12	0.878223	1.17096	2.63467	6.4403
Actor	table	1425	1425	4	2.17702,0.225126,0.736253,	146.371	122.366	110.949	1.17096	1.17096	2.63467	6.4403
Actor	table	1425	1425	5	2.67775,3.49415,-0.0268183,	146.956	122.951	112.12	0.878223	1.17096	2.63467	6.14756
Actor	table	1425	1425	6	4.08411,4.36802,7.10422,	172.424	140.516	113.291	3.80563	1.75645	5.85482	15.808
Actor	table	1425	1425	7	-0.22957,5.49563,2.188,	173.303	144.907	116.218	8.78223	1.75645	6.14756	12.0024
Actor	table	1425	1425	8	3.82977,0.714241,5.40142,	147.249	122.951	111.827	0.585482	1.75645	2.63467	6.14756
Actor	table	1425	1425	9	-1.23041,5.73474,-1.54847,	173.01	145.2	116.804	9.9532	0.878223	5.56208	12.0024
Actor	table	1425	1425	10	0.443916,2.21556,4.33227,	147.834	123.829	112.413	1.17096	1.17096	2.63467	6.4403
Actor	table	1425	1425	11	0.666637,3.49733,-6.58073,	149.298	125.293	114.462	0.585482	1.17096	2.63467	6.4403
Actor	table	1425	1425	12	-0.182504,3.54381,5.19669,	150.469	126.464	115.925	0.585482	0.878223	2.92741	6.14756
Actor	table	1425	1425	13	2.39939,0.108739,-5.04088,	146.956	122.951	111.242	1.17096	1.46371	2.92741	6.14756
Actor	table	1425	1425	14	2.4564,0.188813,-5.20572,	147.834	123.244	112.12	0.878223	1.46371	2.63467	6.14756
Actor	table	1425	1425	15	0.930966,4.45327,-3.12412,	164.228	136.125	115.633	1.75645	1.17096	5.26934	12.2951
Actor	table	1425	1425	16	-0.336202,5.55674,7.507,	168.033	139.637	114.462	6.4403	1.17096	5.26934	12.2951
